primary_property_type_clean,n,actual_mean_eui,predicted_mean_eui,rmse,mae,bias_mean_pred_minus_actual
Laboratory,16,269.9,281.27398681640625,82.86793331656659,53.529221057891846,11.373986816406273
Supermarket/Grocery Store,42,238.07619047619045,235.0166473388672,51.83497662422372,37.958530244373144,-3.05954313732326
Strip Mall,25,101.668,100.58676147460938,34.013006757285915,24.753907501220706,-1.0812385253906314
Other,16,91.8625,96.20442199707031,35.774868993708075,23.766525459289547,4.341921997070315
Senior Living Community,52,100.84615384615384,110.51004028320312,22.966645900016594,16.56897258024949,9.663886437049285
Retail Store,37,76.36216216216218,83.81970977783203,24.949819923394,16.285408349939296,7.457547615669853
College/University,84,90.90952380952382,98.10670471191406,21.369231794616553,15.414551566895986,7.197180902390244
Hotel,76,104.67894736842106,113.87227630615234,19.999860428571154,15.116450520565632,9.19332893773128
Hospital (General Medical & Surgical),16,227.2875,233.44561767578125,17.200516013181975,14.678736877441409,6.158117675781256
Mixed Use Property,33,84.07272727272728,93.35846710205078,17.543262404603006,14.32264316443241,9.285739829323504
Multifamily Housing,1355,71.08295202952029,80.43455505371094,16.969645607498514,12.398296835923986,9.351603024190652
Office,332,67.37560240963855,75.92122650146484,15.933577801897856,12.263046232476292,8.545624091826298
K-12 School,351,73.45128205128205,80.23017120361328,15.967074650208042,12.06843075222439,6.778889152331232
Residence Hall/Dormitory,21,83.63809523809525,85.15327453613281,8.558809597036944,7.483776637486047,1.515179298037566
