community_area_clean,n,actual_mean_eui,predicted_mean_eui,rmse,mae,bias_mean_pred_minus_actual
DOUGLAS,33,105.96969696969695,127.75395202636719,33.03009630544014,25.07346653793797,21.784255056670233
WASHINGTON HEIGHTS,15,76.75999999999999,92.90541076660156,27.106731840257016,21.659521179199217,16.14541076660157
DUNNING,17,84.3,87.17765808105469,25.32091403972854,18.38461366541245,2.8776580810546903
HYDE PARK,92,108.54021739130438,110.29133605957031,33.607247267260526,17.55672607421875,1.7511186682659314
BELMONT CRAGIN,24,72.83333333333333,80.9361801147461,23.959780673771256,16.871158917744953,8.102846781412765
LOGAN SQUARE,44,70.74318181818182,80.19638061523438,22.95108612166726,15.578628540039064,9.45319879705255
IRVING PARK,17,66.06470588235294,76.14301300048828,19.167180248134763,15.476524487663717,10.078307118135342
WEST TOWN,75,78.36,89.38818359375,27.53786787020969,15.471200653076169,11.02818359375
NORWOOD PARK,19,98.72105263157896,104.16197204589844,21.55705606505713,15.43340751246402,5.440919414319481
NEAR NORTH SIDE,478,79.27029288702929,90.26094055175781,20.228587635781857,15.179630530927968,10.990647664728527
KENWOOD,38,85.42631578947369,93.3246078491211,19.871860665008963,14.767536765650702,7.898292059647403
SOUTH SHORE,34,92.38823529411764,94.43663024902344,20.579700077356744,14.549448888442095,2.0483949549058025
WOODLAWN,30,86.05333333333331,90.80489349365234,19.05883761805907,13.866528472900391,4.7515601603190305
ROGERS PARK,63,87.70634920634922,94.13139343261719,17.86728246107608,13.662755003429591,6.425044226267971
SOUTH LAWNDALE,16,104.175,108.9700927734375,15.855789233679433,13.408898019790648,4.795092773437503
ENGLEWOOD,16,99.36875,104.54702758789062,17.46061034215878,13.372450160980225,5.178277587890619
AUSTIN,26,84.21923076923076,91.05078887939453,18.39035384372965,13.0195674602802,6.831558110163769
NEAR SOUTH SIDE,81,68.23086419753086,78.72254180908203,19.84994982892052,12.932333788459683,10.491677611551168
NEAR WEST SIDE,235,75.2408510638298,82.5703125,18.38892669807063,12.729733302339593,7.329461436170206
EDGEWATER,86,78.27906976744185,87.5890121459961,16.91092333716224,12.70405307592347,9.30994237855424
LOOP,299,70.31003344481606,78.75799560546875,16.38646360922179,12.45193997641471,8.447962160652693
LINCOLN PARK,124,81.07096774193549,89.29966735839844,17.186819896420168,12.05548068015806,8.228699616462947
WEST RIDGE,35,87.76285714285716,97.45303344726562,17.04312724630989,12.036615360804968,9.690176304408467
LAKE VIEW,154,78.08181818181818,88.40312957763672,15.692519258613169,11.962582387552633,10.32131139581854
LINCOLN SQUARE,19,101.51578947368422,103.53472900390625,16.226853145536886,11.6967150637978,2.0189395302220277
GRAND BOULEVARD,23,81.36086956521739,85.71452331542969,14.236639266651455,11.327601855734121,4.3536537502123025
UPTOWN,88,77.41704545454546,85.73320770263672,14.486291793015052,11.101903958754106,8.31616224809126
OHARE,19,74.8263157894737,82.54689025878906,12.819901158871136,10.505430040861432,7.720574469315366
NORTH CENTER,16,87.9875,96.03195190429688,12.250538294524212,9.516203069686888,8.044451904296878
NORTH PARK,15,90.75333333333333,97.9014663696289,12.291276802361429,9.414431406656899,7.148133036295576
HUMBOLDT PARK,23,77.95652173913044,81.0965805053711,9.196609422243338,7.525456088522206,3.1400587662406565
