id,property_name,address,reporting_status,community_area,primary_property_type,site_eui_kbtu_sq_ft,data_year,years_since_2018,gross_floor_area_buildings_sq_ft,log_floor_area,year_built,building_age,of_buildings,latitude,longitude,prev_year_site_eui,prior_building_mean_eui,prior_community_mean_eui,prior_property_type_mean_eui,prior_comm_property_mean_eui,prior_community_high_eui_ratio,community_year_record_count,community_year_building_count,community_year_avg_floor_area,property_year_record_count,community_area_clean,primary_property_type_clean,zip_code_clean,regulation_stage,prediction,residual_pred_minus_actual
100001,Ascension SMEMC St Elizabeth Campus,1431 North Claremont Ave,Submitted,West Town,Mixed Use Property,162.5,2023,5,309056.0,12.641281004887535,1928.0,95.0,3.0,41.898318,-87.621377,164.0,175.42000000000002,90.27046153846155,103.73837209302326,95.09333333333332,0.24,75,75,132896.48,33,WEST TOWN,Mixed Use Property,60622,post_covid_recent,162.96506,0.465057373046875
100019,411 S Wells,411 S Wells Street,Submitted,Loop,Office,60.2,2023,5,58200.0,10.971657815702502,1908.0,115.0,1.0,41.903587,-87.644332,70.6,66.38,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60607,post_covid_recent,66.296646,6.09664611816406
100068,Joffco SOuare,555 W Roosevelt,Submitted,Near West Side,Other - Mall,81.7,2023,5,80203.0,11.292328667922595,2008.0,15.0,1.0,41.965039,-87.657406,108.3,83.76,82.74762331838565,97.65652173913043,83.76,0.19192825112107623,235,235,289742.25531914894,3,NEAR WEST SIDE,Other - Mall,60607,post_covid_recent,91.98004,10.280041503906247
100179,Saint Anthony Hospital - Main Hospital,2875 West 19th Street,Submitted,South Lawndale,Hospital (General Medical & Surgical),264.0,2023,5,239057.0,12.384461479296416,1897.0,126.0,1.0,41.689939,-87.637608,,273.375,117.29250000000002,229.74950495049507,273.375,0.4375,16,16,131271.25,16,SOUTH LAWNDALE,Hospital (General Medical & Surgical),60623,post_covid_recent,250.98216,-13.017837524414062
100211,73 East Lake (sl75),73 E Lake St,Submitted,Loop,Multifamily Housing,48.3,2023,5,298552.0,12.606702750492731,2014.0,9.0,1.0,41.930896,-87.710166,91.1,78.375,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60601,post_covid_recent,87.00405,38.7040512084961
100256,Curie HS,4959 S Archer Ave,Submitted,Archer Heights,K-12 School,72.5,2023,5,415577.0,12.937425601291157,1973.0,50.0,2.0,41.886634,-87.617413,75.5,74.425,115.33846153846154,79.07202937249666,73.63333333333334,0.19230769230769232,6,6,173621.83333333334,351,ARCHER HEIGHTS,K-12 School,60632,post_covid_recent,77.3994,4.8993988037109375
100317,C5504WAB (22251),5504 S Wabash Ave,Submitted,Washington Heights,Multifamily Housing,92.1,2023,5,72332.0,11.189035735548938,1904.0,119.0,1.0,41.845953,-87.68562,90.3,100.6,105.23555555555556,78.63655474894132,56.45000000000002,0.4888888888888889,15,15,84913.86666666667,1355,WASHINGTON HEIGHTS,Multifamily Housing,60637,post_covid_recent,96.95828,4.858282470703131
100320,"IMDC LAPORTE, LLC",4039 4051 Laporte Ave,Submitted,Portage Park,Multifamily Housing,51.0,2023,5,96000.0,11.472113887062386,1934.0,89.0,1.0,41.905559,-87.632008,58.6,58.7,84.62656249999999,78.63655474894132,61.287499999999994,0.171875,14,14,109820.78571428571,1355,PORTAGE PARK,Multifamily Housing,60641,post_covid_recent,63.549732,12.549732208251953
100332,Lindblom HS,6130 S Wolcott Ave,Submitted,West Englewood,K-12 School,75.7,2023,5,305788.0,12.630650600607098,1919.0,104.0,1.0,41.973193,-87.71335,75.7,71.125,90.93142857142858,79.07202937249666,75.43928571428572,0.2,4,4,119389.25,351,WEST ENGLEWOOD,K-12 School,60636,post_covid_recent,73.871376,-1.8286239624023466
100346,2609 West Belmont Avenue,2609 West Belmont Avenue,Submitted,Avondale,Multifamily Housing,41.1,2023,5,104796.0,11.55978042450515,2013.0,10.0,1.0,41.90387,-87.640388,43.9,49.019999999999996,95.91206896551724,78.63655474894132,79.17333333333333,0.3448275862068966,12,12,115830.75,1355,AVONDALE,Multifamily Housing,60618,post_covid_recent,55.43192,14.33191909790039
100372,Holy Cross Hospital,"2701 W 68th St,",Submitted,Chicago Lawn,Hospital (General Medical & Surgical),300.9,2023,5,409910.0,12.923695341945969,1963.0,60.0,4.0,42.005247,-87.671768,341.7,354.76666666666665,94.29767441860466,229.74950495049507,354.7666666666667,0.27906976744186046,9,9,159072.22222222222,16,CHICAGO LAWN,Hospital (General Medical & Surgical),60629,post_covid_recent,318.21027,17.310266113281273
100375,C3600FRA (22112),3600 W Franklin Blvd,Submitted,Humboldt Park,Multifamily Housing,93.0,2023,5,63514.0,11.059031377457561,1917.0,106.0,1.0,41.884625,-87.619254,82.3,77.26,80.82115384615385,78.63655474894132,80.08500000000001,0.16346153846153846,23,23,128321.08695652174,1355,HUMBOLDT PARK,Multifamily Housing,60624,post_covid_recent,83.196785,-9.803215026855469
100393,"CHICAGO, IL-1542",7601 S Cicero Ave,Submitted,West Lawn,Retail Store,27.1,2023,5,198596.0,12.199032924738935,1965.0,58.0,1.0,41.80646,-87.704075,27.1,130.54000000000002,91.65348837209302,89.07953488372092,27.1,0.3953488372093023,11,11,145566.36363636365,37,WEST LAWN,Retail Store,60652,post_covid_recent,80.58179,53.481787109375
