id,address,data_year,site_eui_kbtu_sq_ft,community_area_clean,primary_property_type_clean,feature_set,model,prediction,abs_error,squared_error
100001,1431 North Claremont Ave,2023,162.5,WEST TOWN,Mixed Use Property,base,Random Forest,160.8146812409812,1.6853187590187986,2.840299319500663
100019,411 S Wells Street,2023,60.2,LOOP,Office,base,Random Forest,71.43713345959594,11.237133459595938,126.27316838877059
100068,555 W Roosevelt,2023,81.7,NEAR WEST SIDE,Other - Mall,base,Random Forest,111.93954666305912,30.239546663059116,914.4301823873298
100179,2875 West 19th Street,2023,264.0,SOUTH LAWNDALE,Hospital (General Medical & Surgical),base,Random Forest,251.3204765331891,12.679523466810906,160.77031534540845
100211,73 E Lake St,2023,48.3,LOOP,Multifamily Housing,base,Random Forest,82.80936319513822,34.50936319513822,1190.8961481339604
100256,4959 S Archer Ave,2023,72.5,ARCHER HEIGHTS,K-12 School,base,Random Forest,76.21361159812412,3.7136115981241176,13.790911101721962
100317,5504 S Wabash Ave,2023,92.1,WASHINGTON HEIGHTS,Multifamily Housing,base,Random Forest,98.85418546918773,6.754185469187732,45.6190213521867
100320,4039 4051 Laporte Ave,2023,51.0,PORTAGE PARK,Multifamily Housing,base,Random Forest,61.17060896464645,10.170608964646448,103.44128671174668
100332,6130 S Wolcott Ave,2023,75.7,WEST ENGLEWOOD,K-12 School,base,Random Forest,74.91371226551225,0.7862877344877575,0.6182484014058902
100346,2609 West Belmont Avenue,2023,41.1,AVONDALE,Multifamily Housing,base,Random Forest,49.20499847513598,8.104998475135979,65.69100028195653
100372,"2701 W 68th St,",2023,300.9,CHICAGO LAWN,Hospital (General Medical & Surgical),base,Random Forest,334.94063432123437,34.04063432123439,1158.7647849920008
100375,3600 W Franklin Blvd,2023,93.0,HUMBOLDT PARK,Multifamily Housing,base,Random Forest,85.33106282467536,7.668937175324643,58.81259739907632
100393,7601 S Cicero Ave,2023,27.1,WEST LAWN,Retail Store,base,Random Forest,82.45309049422796,55.35309049422796,3063.9646272621903
100395,7500 South Pulaski Ave,2023,50.3,WEST LAWN,College/University,base,Random Forest,61.51900153873903,11.219001538739036,125.86599552622886
100396,7740 South Western Avenue,2023,62.8,ASHBURN,K-12 School,base,Random Forest,71.70589125180376,8.905891251803766,79.31489898895485
100417,4200 W. 115th Street,2023,57.0,MOUNT GREENWOOD,K-12 School,base,Random Forest,69.35312427849928,12.35312427849928,152.59967944004836
100418,1744 W Pryor Ave,2023,66.8,MORGAN PARK,K-12 School,base,Random Forest,52.41937521645016,14.380624783549834,206.8023691652477
100429,875 N Michigan Ave,2023,71.2,NEAR NORTH SIDE,Mixed Use Property,base,Random Forest,56.93113492340996,14.268865076590046,203.60051057393107
100433,2233 West Division St,2023,250.4,WEST TOWN,Hospital (General Medical & Surgical),base,Random Forest,245.62259333444325,4.777406665556754,22.8236144481061
100438,913 921 N Michigan Ave.,2023,113.0,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,125.17691509462767,12.176915094627674,148.27726122177128
100447,211 E. Chicago Ave.,2023,73.7,NEAR NORTH SIDE,Office,base,Random Forest,72.20204285714283,1.4979571428571745,2.2438756018368293
100448,198 East Delaware Place,2023,147.8,NEAR NORTH SIDE,Hotel,base,Random Forest,142.3619004925631,5.4380995074369025,29.572926252785482
100485,1900 1910 W. Farwell Ave.,2023,77.5,ROGERS PARK,Multifamily Housing,base,Random Forest,90.66421424963923,13.16421424963923,173.29653681040455
100533,6201 S Stewart Avenue,2023,121.1,ENGLEWOOD,K-12 School,base,Random Forest,125.91859613580867,4.818596135808676,23.2188687200303
100631,6200 S Hamlin Ave,2023,92.4,WEST LAWN,K-12 School,base,Random Forest,83.900311459374,8.49968854062601,72.24470528764913
100637,510-534 Addison,2023,73.4,LAKE VIEW,Multifamily Housing,base,Random Forest,133.96926990509493,60.56926990509493,3668.6364568362383
100729,801 S Canal St,2023,43.3,NEAR WEST SIDE,Office,base,Random Forest,44.014438492063476,0.7144384920634792,0.510422358941938
100730,525 W. Van Buren,2023,36.9,NEAR WEST SIDE,Office,base,Random Forest,47.43179660894663,10.531796608946628,110.9187398122197
100851,600 West Chicago Avenue,2023,93.6,NEAR NORTH SIDE,Office,base,Random Forest,90.38167132034637,3.2183286796536237,10.357639490281036
100867,1653 W Congress Pkwy,2023,244.2,NEAR WEST SIDE,Hospital (General Medical & Surgical),base,Random Forest,261.1073594946719,16.907359494671937,285.8588050820733
100947,7131 S Yates Blvd,2023,102.1,SOUTH SHORE,Multifamily Housing,base,Random Forest,87.08848639971144,15.011513600288552,225.34554057164817
101013,7320-30 N Damen Ave,2023,84.2,ROGERS PARK,Multifamily Housing,base,Random Forest,94.29453154761904,10.094531547619042,101.89956716587608
101030,3750 S Cottage Grove,2023,52.6,OAKLAND,Multifamily Housing,base,Random Forest,58.48269092990339,5.88269092990339,34.60605257676761
101032,5110 S King Dr,2023,99.7,WASHINGTON HEIGHTS,Multifamily Housing,base,Random Forest,114.74609397546898,15.046093975468978,226.38494391864387
101038,2111 W. Roosevelt Rd.,2023,77.2,NEAR WEST SIDE,Office,base,Random Forest,86.53323837690088,9.33323837690088,87.10933860005537
101090,4554 S Drexel Blvd,2023,90.9,KENWOOD,Multifamily Housing,base,Random Forest,105.6776906288156,14.777690628815591,218.38014032098414
101179,2211 N. Oak Park Ave.,2023,224.9,MONTCLARE,Hospital (General Medical & Surgical),base,Random Forest,255.72508255494512,30.825082554945112,950.1857145191815
101217,850 West Eastwood Avenue,2023,61.4,UPTOWN,Multifamily Housing,base,Random Forest,83.6450000943501,22.245000094350097,494.84002919763583
101226,1200 E. 78th Street,2023,57.6,AVALON PARK,Multifamily Housing,base,Random Forest,65.31835654761902,7.718356547619017,59.57302779617335
101343,2015 S Morgan St,2023,52.8,LOWER WEST SIDE,Multifamily Housing,base,Random Forest,58.04013912337663,5.240139123376636,27.459058032342462
101363,1101 E Hyde Park Boulevard,2023,72.9,HYDE PARK,Multifamily Housing,base,Random Forest,78.95525185786434,6.055251857864334,36.666075062169476
101368,2901-2949 W. Addison Avenue,2023,113.1,AVONDALE,Strip Mall,base,Random Forest,131.1858811327561,18.0858811327561,327.0990963481831
101409,2715 N. Cicero,2023,76.0,BELMONT CRAGIN,Senior Living Community,base,Random Forest,84.17780217837716,8.177802178377164,66.87644846867028
101420,3400 N Austin Ave,2023,71.9,DUNNING,K-12 School,base,Random Forest,94.96213157259406,23.062131572594055,531.8619126716395
101471,701-15 West Brompton,2023,50.3,LAKE VIEW,Multifamily Housing,base,Random Forest,53.31006515151516,3.010065151515164,9.060492216366008
101492,4300 North Narragansett,2023,109.0,DUNNING,College/University,base,Random Forest,98.3008190295815,10.699180970418496,114.47247343776527
101507,5148 N Kedzie Ave,2023,140.4,NORTH PARK,College/University,base,Random Forest,146.26170828338314,5.8617082833831375,34.35962399948249
101519,7430 S. Rockwell,2023,60.8,CHICAGO LAWN,Senior Living Community,base,Random Forest,71.10109945193693,10.301099451936935,106.11264991869542
101527,4041 W Roosevelt Rd,2023,67.1,NORTH LAWNDALE,Multifamily Housing,base,Random Forest,80.31598735569989,13.215987355699895,174.6623217860195
101545,849 West Buena Avenue,2023,84.1,UPTOWN,Multifamily Housing,base,Random Forest,95.96494681152184,11.864946811521847,140.77696284024245
101551,301 East Cermak Road,2023,84.4,ARMOUR SQUARE,Convention Center,base,Random Forest,107.24966082251078,22.84966082251077,522.1069997037836
101559,77 W Jackson,2023,36.1,LOOP,Office,base,Random Forest,45.90652758630258,9.806527586302579,96.16798330091349
101560,536 S Clark Street,2023,106.0,LOOP,Office,base,Random Forest,112.43483531746026,6.434835317460255,41.40710556283382
101562,1 East Jackson Blvd.,2023,57.3,LOOP,College/University,base,Random Forest,62.19052572150069,4.890525721500694,23.917241832659883
101567,53 West Jackson Blvd,2023,31.8,LOOP,Office,base,Random Forest,39.22225225746477,7.422252257464766,55.08982857344082
101572,4445 S Drexel Blvd,2023,91.7,KENWOOD,K-12 School,base,Random Forest,64.4556600649351,27.2443399350649,742.2540584973722
101579,2901 S King Drive,2023,134.0,DOUGLAS,Multifamily Housing,base,Random Forest,140.0857563908313,6.085756390831307,37.03643084854409
101592,5452-5466 S. Ellis Ave,2023,64.7,HYDE PARK,Multifamily Housing,base,Random Forest,59.12203464590962,5.577965354090381,31.113697491432628
101593,5034-5040 S Woodlawn Ave,2023,71.8,KENWOOD,Multifamily Housing,base,Random Forest,90.76247691197696,18.962476911976964,359.5755306372594
101643,1818 W Peterson #900,2023,94.9,WEST RIDGE,Multifamily Housing,base,Random Forest,94.36861832473082,0.5313816752691878,0.28236648481188853
101674,8700 West Bryn Mawr Ave,2023,49.6,OHARE,Office,base,Random Forest,58.75808212481961,9.158082124819607,83.87046820494041
101679,8600 West Bryn Mawr Ave,2023,53.5,OHARE,Office,base,Random Forest,65.23230277777778,11.732302777777775,137.6469284694521
101681,7435 West Talcott Avenue,2023,227.1,NORWOOD PARK,Hospital (General Medical & Surgical),base,Random Forest,236.298242865468,9.198242865468018,84.60767181213329
101682,8750-8770 West Bryn Mawr Ave,2023,40.7,OHARE,Office,base,Random Forest,44.16740416666667,3.467404166666668,12.022891655017371
101686,7240 West Foster Avenue,2023,112.6,NORWOOD PARK,Strip Mall,base,Random Forest,116.4539817099567,3.853981709956699,14.85317502068076
101691,2701 N Mildred Ave,2023,41.9,LINCOLN PARK,Multifamily Housing,base,Random Forest,56.272966634060374,14.372966634060376,206.58216986381285
101703,1606 E. 50th Street,2023,95.8,KENWOOD,Multifamily Housing,base,Random Forest,118.06604145021646,22.266041450216463,495.7766018627576
101705,1607 E. 50th Street,2023,116.5,KENWOOD,Multifamily Housing,base,Random Forest,119.00469053030298,2.5046905303029803,6.2734746525894245
